record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku
192943,2013-04-16,9961,216419,110.4375,110.4375,0,0
192942,2013-04-16,9961,216418,109.0125,109.0125,0,0
192940,2013-04-16,9954,547934,177.4125,177.4125,0,0
192913,2013-04-16,9909,223245,233.7,233.7,0,0
192912,2013-04-16,9909,222765,257.925,257.925,0,0
192911,2013-04-16,9909,222087,228.0,228.0,0,0
192910,2013-04-16,9909,219029,341.2875,341.2875,0,0
192909,2013-04-16,9909,219009,228.7125,228.7125,0,0
192905,2013-04-16,9909,217390,141.7875,177.4125,0,0
192914,2013-04-16,9909,223153,235.8375,235.8375,0,0
192904,2013-04-16,9909,216233,134.6625,134.6625,0,0
192902,2013-04-16,9909,300021,110.4375,110.4375,0,0
192901,2013-04-16,9909,216419,109.0125,109.0125,0,0
192900,2013-04-16,9909,216418,110.4375,110.4375,0,0
192899,2013-04-16,9890,547934,177.4125,177.4125,0,0
192898,2013-04-16,9890,245338,512.2875,512.2875,0,0
192895,2013-04-16,9890,223245,233.7,233.7,0,0
192903,2013-04-16,9909,216425,133.95,133.95,0,0
192916,2013-04-16,9909,245387,512.2875,512.2875,0,0
192917,2013-04-16,9909,245338,512.2875,512.2875,0,0
192920,2013-04-16,9954,216419,86.2125,86.2125,0,0
192938,2013-04-16,9954,245338,469.5375,469.5375,0,0
192937,2013-04-16,9954,245387,469.5375,469.5375,0,0
192936,2013-04-16,9954,398721,469.5375,469.5375,0,0
192935,2013-04-16,9954,223153,212.325,212.325,0,0
192934,2013-04-16,9954,223245,213.0375,213.0375,0,0
192933,2013-04-16,9954,222765,239.4,239.4,0,0
192932,2013-04-16,9954,378934,205.9125,205.9125,0,0
192931,2013-04-16,9954,320485,205.9125,205.9125,0,0
192930,2013-04-16,9954,222087,240.1125,240.1125,0,0
192929,2013-04-16,9954,219029,309.9375,309.9375,0,0
192928,2013-04-16,9954,219009,187.3875,187.3875,0,0
192925,2013-04-16,9954,217217,235.125,235.125,0,0
192924,2013-04-16,9954,217390,139.65,139.65,0,0
192923,2013-04-16,9954,216233,130.3875,130.3875,0,0
192922,2013-04-16,9954,216425,132.525,132.525,0,0
192795,2013-04-16,9872,245387,469.5375,469.5375,0,1
192586,2013-04-16,9731,219029,341.2875,341.2875,0,0
192793,2013-04-16,9872,223153,212.325,212.325,0,0
192791,2013-04-16,9872,222765,239.4,239.4,0,0
192667,2013-04-16,9813,216233,128.25,128.25,0,0
192666,2013-04-16,9813,216425,128.9625,128.9625,0,0
192662,2013-04-16,9813,216419,88.35,88.35,0,0
192661,2013-04-16,9813,216418,85.5,85.5,0,0
192660,2013-04-16,9789,547934,177.4125,177.4125,0,0
192658,2013-04-16,9789,245338,469.5375,469.5375,0,0
192668,2013-04-16,9813,217390,134.6625,172.425,0,0
192657,2013-04-16,9789,245387,469.5375,469.5375,0,0
192654,2013-04-16,9789,223245,241.5375,241.5375,0,0
192653,2013-04-16,9789,222765,239.4,239.4,0,0
192652,2013-04-16,9789,378934,205.9125,205.9125,0,0
192651,2013-04-16,9789,320485,205.9125,205.9125,0,0
192650,2013-04-16,9789,222087,241.5375,241.5375,0,0
192649,2013-04-16,9789,219029,327.0375,327.0375,0,0
192655,2013-04-16,9789,223153,235.8375,235.8375,0,0
192648,2013-04-16,9789,219009,201.6375,201.6375,0,0
192669,2013-04-16,9813,217217,233.7,233.7,0,0
192671,2013-04-16,9813,219844,237.975,237.975,0,0
192689,2013-04-16,9823,217390,141.7875,173.85,0,0
192688,2013-04-16,9823,216233,119.7,133.95,0,0
192687,2013-04-16,9823,216425,121.125,121.125,0,0
192686,2013-04-16,9823,327492,110.4375,110.4375,0,0
192685,2013-04-16,9823,300291,111.8625,111.8625,0,0
192684,2013-04-16,9823,300021,105.45,105.45,0,0
192670,2013-04-16,9813,217777,230.1375,230.1375,0,0
192683,2013-04-16,9823,216419,108.3,108.3,0,0
192679,2013-04-16,9813,223153,235.8375,235.8375,0,0
192678,2013-04-16,9813,223245,241.5375,241.5375,0,0
192677,2013-04-16,9813,222765,239.4,239.4,0,0
192674,2013-04-16,9813,222087,217.3125,241.5375,0,0
192673,2013-04-16,9813,219029,319.2,319.2,0,0
192672,2013-04-16,9813,219009,201.6375,201.6375,0,0
192682,2013-04-16,9823,216418,109.0125,109.0125,0,0
192691,2013-04-16,9823,217777,279.3,279.3,0,0
192647,2013-04-16,9789,217390,140.3625,161.025,0,0
192643,2013-04-16,9789,216419,88.35,88.35,0,0
192610,2013-04-16,9745,320485,141.7875,213.0375,1,0
192609,2013-04-16,9745,222087,217.3125,217.3125,0,0
192608,2013-04-16,9745,219029,341.2875,341.2875,0,0
192607,2013-04-16,9745,219009,229.425,229.425,0,0
192604,2013-04-16,9745,217390,139.65,173.85,0,0
192603,2013-04-16,9745,216233,133.2375,133.2375,0,0
192612,2013-04-16,9745,222765,254.3625,254.3625,0,0
192602,2013-04-16,9745,216425,133.95,133.95,0,0
192599,2013-04-16,9745,216419,109.725,109.725,0,0
192598,2013-04-16,9745,216418,109.0125,109.0125,0,0
192595,2013-04-16,9731,245338,512.2875,512.2875,0,0
192592,2013-04-16,9731,223153,236.55,236.55,0,0
192591,2013-04-16,9731,223245,233.7,233.7,0,0
192590,2013-04-16,9731,222765,257.925,257.925,0,0
192600,2013-04-16,9745,300021,110.4375,110.4375,0,0
192646,2013-04-16,9789,216233,134.6625,134.6625,0,0
192613,2013-04-16,9745,223245,233.7,233.7,0,0
192616,2013-04-16,9745,245387,512.2875,512.2875,0,1
192642,2013-04-16,9789,216418,88.35,88.35,0,0
192639,2013-04-16,9770,245387,469.5375,469.5375,0,0
192637,2013-04-16,9770,223153,212.325,212.325,0,0
192635,2013-04-16,9770,222765,239.4,239.4,0,0
192633,2013-04-16,9770,320485,205.9125,205.9125,0,0
192632,2013-04-16,9770,222087,201.6375,201.6375,0,0
192614,2013-04-16,9745,223153,236.55,236.55,0,0
192631,2013-04-16,9770,219029,309.9375,309.9375,0,0
192629,2013-04-16,9770,219844,237.2625,237.2625,0,0
192626,2013-04-16,9770,217390,138.9375,138.9375,0,0
192625,2013-04-16,9770,216233,126.825,126.825,0,0
192620,2013-04-16,9770,216418,84.075,84.075,0,0
192619,2013-04-16,9745,547934,177.4125,177.4125,0,0
192617,2013-04-16,9745,245338,512.2875,512.2875,0,1
192630,2013-04-16,9770,219009,177.4125,177.4125,0,0
192692,2013-04-16,9823,219844,283.575,283.575,0,0
192693,2013-04-16,9823,219009,225.15,225.15,0,0
192694,2013-04-16,9823,219029,341.2875,341.2875,0,0
192767,2013-04-16,9845,222765,254.3625,254.3625,0,0
192763,2013-04-16,9845,320485,143.925,213.0375,1,0
192762,2013-04-16,9845,222087,211.6125,211.6125,0,0
192761,2013-04-16,9845,219029,341.2875,341.2875,0,0
192760,2013-04-16,9845,219009,225.15,225.15,0,0
192757,2013-04-16,9845,217217,285.7125,285.7125,0,0
192768,2013-04-16,9845,223245,233.7,233.7,0,0
192756,2013-04-16,9845,217390,140.3625,173.1375,0,0
192754,2013-04-16,9845,216425,134.6625,134.6625,0,0
192751,2013-04-16,9845,300021,109.725,109.725,0,0
192750,2013-04-16,9845,216419,109.725,109.725,0,0
192749,2013-04-16,9845,216418,109.725,109.725,0,0
192747,2013-04-16,9809,547934,177.4125,177.4125,0,0
192746,2013-04-16,9809,245338,512.2875,512.2875,0,0
192755,2013-04-16,9845,216233,131.8125,131.8125,0,0
192742,2013-04-16,9809,223245,213.0375,213.0375,0,0
192769,2013-04-16,9845,223153,236.55,236.55,0,0
192772,2013-04-16,9845,245338,512.2875,512.2875,0,0
192788,2013-04-16,9872,320485,205.9125,205.9125,0,0
192787,2013-04-16,9872,222087,242.25,242.25,0,0
192786,2013-04-16,9872,219029,309.9375,309.9375,0,0
192785,2013-04-16,9872,219009,186.675,186.675,0,0
192784,2013-04-16,9872,219844,235.125,235.125,0,0
192783,2013-04-16,9872,217777,225.15,225.15,0,0
192771,2013-04-16,9845,245387,512.2875,512.2875,0,0
192782,2013-04-16,9872,217217,224.4375,224.4375,0,0
192780,2013-04-16,9872,216233,126.1125,126.1125,0,0
192779,2013-04-16,9872,216425,131.1,131.1,0,0
192778,2013-04-16,9872,300021,88.35,88.35,0,0
192777,2013-04-16,9872,216419,88.35,88.35,0,0
192776,2013-04-16,9872,216418,87.6375,87.6375,0,0
192773,2013-04-16,9845,547934,177.4125,177.4125,0,0
192781,2013-04-16,9872,217390,134.6625,134.6625,0,0
192741,2013-04-16,9809,222765,254.3625,254.3625,0,0
192740,2013-04-16,9809,222087,215.175,215.175,0,0
192739,2013-04-16,9809,219029,341.2875,341.2875,0,0
192712,2013-04-16,9837,300021,110.4375,110.4375,0,0
192711,2013-04-16,9837,216419,109.725,109.725,0,0
192710,2013-04-16,9837,216418,109.725,109.725,0,0
192708,2013-04-16,9823,673209,284.2875,346.9875,0,1
192707,2013-04-16,9823,547934,177.4125,177.4125,0,0
192706,2013-04-16,9823,600934,505.1625,505.1625,0,0
192714,2013-04-16,9837,216425,132.525,132.525,0,0
192705,2013-04-16,9823,245338,512.2875,512.2875,0,0
192702,2013-04-16,9823,223153,236.55,236.55,0,0
192701,2013-04-16,9823,223245,233.7,233.7,0,0
192700,2013-04-16,9823,222765,254.3625,254.3625,0,0
192697,2013-04-16,9823,378934,141.7875,213.0375,1,0
192696,2013-04-16,9823,320485,141.7875,213.0375,1,0
192695,2013-04-16,9823,222087,232.275,232.275,0,0
192704,2013-04-16,9823,245387,512.2875,512.2875,0,0
192715,2013-04-16,9837,216233,133.95,133.95,0,0
192716,2013-04-16,9837,217390,141.075,175.275,0,0
192717,2013-04-16,9837,217217,285.0,285.0,0,0
192738,2013-04-16,9809,219009,229.425,229.425,0,0
192734,2013-04-16,9809,217390,141.7875,175.275,0,0
192733,2013-04-16,9809,216233,133.95,133.95,0,0
192732,2013-04-16,9809,216425,133.2375,133.2375,0,0
192731,2013-04-16,9809,300021,109.725,109.725,0,0
192730,2013-04-16,9809,216419,110.4375,110.4375,0,0
192729,2013-04-16,9809,216418,109.725,109.725,0,0
192728,2013-04-16,9837,245338,512.2875,512.2875,0,0
192727,2013-04-16,9837,245387,512.2875,512.2875,0,0
192725,2013-04-16,9837,223153,236.55,236.55,0,0
192724,2013-04-16,9837,223245,233.7,233.7,0,0
192723,2013-04-16,9837,222765,257.925,257.925,0,0
192722,2013-04-16,9837,222087,228.0,228.0,0,0
192721,2013-04-16,9837,219029,341.2875,341.2875,0,0
192720,2013-04-16,9837,219009,229.425,229.425,0,0
192792,2013-04-16,9872,223245,213.0375,213.0375,0,0
192159,2013-04-16,9371,222765,254.3625,254.3625,0,0
192158,2013-04-16,9371,222087,203.775,234.4125,0,0
192157,2013-04-16,9371,219029,341.2875,341.2875,0,0
191625,2013-04-16,8392,245338,469.5375,469.5375,0,0
191622,2013-04-16,8392,223245,241.5375,241.5375,0,0
191621,2013-04-16,8392,222765,239.4,239.4,0,0
191618,2013-04-16,8392,222087,180.975,219.45,0,0
191617,2013-04-16,8392,219029,276.45,307.8,0,0
191616,2013-04-16,8392,219009,194.5125,194.5125,0,0
191626,2013-04-16,8398,216418,109.725,109.725,0,0
191614,2013-04-16,8392,217777,235.8375,235.8375,0,0
191612,2013-04-16,8392,216233,131.8125,131.8125,0,0
191611,2013-04-16,8392,216425,128.25,128.25,0,0
191610,2013-04-16,8392,300291,112.575,112.575,0,0
191605,2013-04-16,8319,245387,469.5375,469.5375,0,1
191602,2013-04-16,8319,223245,241.5375,241.5375,0,0
191601,2013-04-16,8319,222765,239.4,239.4,0,0
191613,2013-04-16,8392,217390,134.6625,167.4375,0,0
191600,2013-04-16,8319,222087,211.6125,241.5375,0,0
191627,2013-04-16,8398,216419,109.725,109.725,0,0
191630,2013-04-16,8398,216425,140.3625,140.3625,0,0
191648,2013-04-16,8400,216418,109.725,109.725,0,0
191646,2013-04-16,8398,547934,177.4125,177.4125,0,0
191645,2013-04-16,8398,245338,512.2875,512.2875,0,0
191644,2013-04-16,8398,245387,512.2875,512.2875,0,0
191643,2013-04-16,8398,398721,512.2875,498.0375,0,1
191642,2013-04-16,8398,223153,236.55,236.55,0,0
191628,2013-04-16,8398,300021,109.0125,109.0125,0,0
191641,2013-04-16,8398,223245,233.7,233.7,0,0
191638,2013-04-16,8398,320485,141.7875,213.0375,1,0
191637,2013-04-16,8398,222087,234.4125,234.4125,0,0
191636,2013-04-16,8398,219029,334.875,334.875,0,0
191635,2013-04-16,8398,219009,225.8625,225.8625,0,0
191632,2013-04-16,8398,217390,140.3625,172.425,0,0
191631,2013-04-16,8398,216233,140.3625,140.3625,0,0
191640,2013-04-16,8398,222765,254.3625,254.3625,0,0
191649,2013-04-16,8400,216419,109.725,109.725,0,1
191599,2013-04-16,8319,219029,327.0375,327.0375,0,0
191597,2013-04-16,8319,219844,232.275,232.275,0,0
191571,2013-04-16,8317,217390,137.5125,137.5125,0,0
191570,2013-04-16,8317,216233,128.9625,128.9625,0,0
191569,2013-04-16,8317,216425,132.525,132.525,0,0
191566,2013-04-16,8317,300021,71.25,71.25,0,0
191565,2013-04-16,8317,216419,74.8125,74.8125,0,0
191563,2013-04-16,8218,245338,469.5375,469.5375,0,0
191572,2013-04-16,8317,217217,219.45,219.45,0,0
191560,2013-04-16,8218,223153,212.325,212.325,0,0
191556,2013-04-16,8218,320485,205.9125,205.9125,0,0
191555,2013-04-16,8218,222087,190.2375,222.3,0,0
191554,2013-04-16,8218,219029,309.9375,309.9375,0,0
191553,2013-04-16,8218,219009,187.3875,187.3875,0,0
191550,2013-04-16,8218,217217,228.7125,228.7125,0,0
191549,2013-04-16,8218,217390,137.5125,137.5125,0,0
191559,2013-04-16,8218,223245,213.0375,213.0375,0,0
191598,2013-04-16,8319,219009,201.6375,201.6375,0,0
191575,2013-04-16,8317,219009,187.3875,187.3875,0,0
191577,2013-04-16,8317,222087,225.15,225.15,0,0
191595,2013-04-16,8319,217390,136.0875,160.3125,0,0
191594,2013-04-16,8319,216233,128.25,128.25,0,0
191593,2013-04-16,8319,216425,126.1125,126.1125,0,0
191590,2013-04-16,8317,546789,213.0375,213.0375,0,0
191589,2013-04-16,8317,679023,213.0375,213.0375,0,0
191588,2013-04-16,8317,547934,177.4125,177.4125,0,0
191576,2013-04-16,8317,219029,309.9375,309.9375,0,0
191586,2013-04-16,8317,245338,469.5375,469.5375,0,0
191584,2013-04-16,8317,398721,469.5375,469.5375,0,0
191583,2013-04-16,8317,223153,212.325,212.325,0,0
191582,2013-04-16,8317,223245,213.0375,213.0375,0,0
191581,2013-04-16,8317,222765,239.4,239.4,0,0
191579,2013-04-16,8317,378934,205.9125,205.9125,0,0
191578,2013-04-16,8317,320485,205.9125,205.9125,0,0
191585,2013-04-16,8317,245387,469.5375,469.5375,0,0
191548,2013-04-16,8218,216233,126.825,126.825,0,0
191650,2013-04-16,8400,300021,109.725,109.725,0,0
191653,2013-04-16,8400,216233,133.95,133.95,0,0
191724,2013-04-16,8555,219029,309.9375,309.9375,0,0
191723,2013-04-16,8555,219009,187.3875,187.3875,0,0
191719,2013-04-16,8555,217390,137.5125,137.5125,0,0
191718,2013-04-16,8555,216233,128.9625,128.9625,0,0
191714,2013-04-16,8555,216419,88.35,88.35,0,0
191713,2013-04-16,8555,216418,86.2125,86.2125,0,0
191725,2013-04-16,8555,222087,220.1625,220.1625,0,0
191711,2013-04-16,8438,600934,533.6625,533.6625,0,0
191709,2013-04-16,8438,245387,469.5375,469.5375,0,0
191708,2013-04-16,8438,398721,469.5375,469.5375,0,0
191707,2013-04-16,8438,223153,235.8375,235.8375,0,0
191706,2013-04-16,8438,223245,228.0,228.0,0,0
191705,2013-04-16,8438,222765,239.4,239.4,0,0
191703,2013-04-16,8438,378934,205.9125,205.9125,0,0
191710,2013-04-16,8438,245338,469.5375,469.5375,0,0
191702,2013-04-16,8438,320485,205.9125,205.9125,0,0
191728,2013-04-16,8555,223245,211.6125,211.6125,0,0
191732,2013-04-16,8555,245338,469.5375,469.5375,0,0
191750,2013-04-16,8562,223153,236.55,236.55,0,0
191749,2013-04-16,8562,223245,233.7,233.7,0,0
191748,2013-04-16,8562,222765,254.3625,254.3625,0,0
191747,2013-04-16,8562,378934,141.7875,213.0375,1,0
191746,2013-04-16,8562,320485,141.7875,213.0375,1,0
191745,2013-04-16,8562,222087,219.45,219.45,0,0
191729,2013-04-16,8555,223153,205.2,205.2,0,0
191744,2013-04-16,8562,219029,341.2875,341.2875,0,0
191739,2013-04-16,8562,217390,139.65,173.1375,0,0
191738,2013-04-16,8562,216233,130.3875,130.3875,0,0
191737,2013-04-16,8562,216425,133.95,133.95,0,0
191735,2013-04-16,8562,300021,109.725,104.7375,0,1
191734,2013-04-16,8562,216419,110.4375,105.45,0,1
191733,2013-04-16,8562,216418,108.3,105.45,0,1
191743,2013-04-16,8562,219009,220.1625,220.1625,0,0
191652,2013-04-16,8400,216425,132.525,132.525,0,0
191701,2013-04-16,8438,222087,235.125,235.125,0,0
191699,2013-04-16,8438,219009,199.5,199.5,0,0
191676,2013-04-16,8422,219009,187.3875,187.3875,0,0
191672,2013-04-16,8422,217390,137.5125,137.5125,0,0
191671,2013-04-16,8422,216233,128.25,128.25,0,0
191668,2013-04-16,8422,216419,88.35,88.35,0,0
191667,2013-04-16,8422,216418,88.35,88.35,0,0
191666,2013-04-16,8400,245338,512.2875,512.2875,0,0
191677,2013-04-16,8422,219029,309.9375,309.9375,0,0
191664,2013-04-16,8400,398721,512.2875,512.2875,0,0
191662,2013-04-16,8400,223245,233.7,233.7,0,0
191661,2013-04-16,8400,222765,254.3625,254.3625,0,0
191660,2013-04-16,8400,222087,218.025,218.025,0,0
191659,2013-04-16,8400,219029,341.2875,341.2875,0,0
191658,2013-04-16,8400,219009,223.725,223.725,0,0
191654,2013-04-16,8400,217390,140.3625,175.275,0,0
191663,2013-04-16,8400,223153,232.9875,232.9875,0,0
191700,2013-04-16,8438,219029,327.0375,327.0375,0,0
191678,2013-04-16,8422,222087,230.85,230.85,0,0
191680,2013-04-16,8422,378934,205.9125,205.9125,0,0
191698,2013-04-16,8438,219844,233.7,233.7,0,0
191697,2013-04-16,8438,217777,232.9875,232.9875,0,0
191696,2013-04-16,8438,217217,232.9875,232.9875,0,0
191695,2013-04-16,8438,217390,133.2375,154.6125,0,0
191694,2013-04-16,8438,216233,128.9625,128.9625,0,0
191693,2013-04-16,8438,216425,128.25,128.25,0,0
191679,2013-04-16,8422,320485,205.9125,205.9125,0,0
191691,2013-04-16,8438,300021,87.6375,87.6375,0,0
191689,2013-04-16,8438,216418,86.2125,86.2125,0,0
191686,2013-04-16,8422,245338,469.5375,469.5375,0,0
191685,2013-04-16,8422,245387,469.5375,469.5375,0,0
191683,2013-04-16,8422,223153,212.325,212.325,0,0
191682,2013-04-16,8422,223245,205.9125,205.9125,0,0
191681,2013-04-16,8422,222765,239.4,239.4,0,0
191690,2013-04-16,8438,216419,87.6375,87.6375,0,0
191547,2013-04-16,8218,216425,125.4,125.4,0,0
191545,2013-04-16,8218,216419,87.6375,87.6375,0,0
191544,2013-04-16,8218,216418,86.925,86.925,0,0
191421,2013-04-16,8094,546789,213.0375,213.0375,0,0
191420,2013-04-16,8094,679023,213.0375,213.0375,0,0
191419,2013-04-16,8094,547934,177.4125,177.4125,0,0
191417,2013-04-16,8094,245338,469.5375,469.5375,0,0
191416,2013-04-16,8094,245387,469.5375,469.5375,0,0
191415,2013-04-16,8094,398721,469.5375,469.5375,0,0
191422,2013-04-16,8063,216418,86.925,86.925,0,0
191414,2013-04-16,8094,223153,235.8375,235.8375,0,0
191412,2013-04-16,8094,222765,239.4,239.4,0,0
191411,2013-04-16,8094,378934,205.9125,205.9125,0,0
191410,2013-04-16,8094,320485,205.9125,205.9125,0,0
191409,2013-04-16,8094,222087,212.325,241.5375,0,0
191408,2013-04-16,8094,219029,327.0375,327.0375,0,0
191407,2013-04-16,8094,219009,201.6375,201.6375,0,0
191413,2013-04-16,8094,223245,241.5375,241.5375,0,0
191406,2013-04-16,8094,219844,230.1375,230.1375,0,0
191423,2013-04-16,8063,216419,88.35,71.25,0,1
191427,2013-04-16,8063,217390,137.5125,137.5125,0,0
191445,2013-04-16,8063,679023,213.0375,213.0375,0,0
191444,2013-04-16,8063,547934,177.4125,177.4125,0,0
191442,2013-04-16,8063,245338,469.5375,469.5375,0,0
191441,2013-04-16,8063,245387,469.5375,469.5375,0,0
191439,2013-04-16,8063,223153,212.325,212.325,0,0
191438,2013-04-16,8063,223245,213.0375,213.0375,0,0
191426,2013-04-16,8063,216233,131.1,131.1,0,0
191437,2013-04-16,8063,222765,239.4,239.4,0,0
191434,2013-04-16,8063,320485,205.9125,205.9125,0,0
191433,2013-04-16,8063,222087,231.5625,231.5625,0,0
191432,2013-04-16,8063,219029,309.9375,309.9375,0,0
191431,2013-04-16,8063,219009,185.25,185.25,0,0
191429,2013-04-16,8063,217777,235.8375,235.8375,0,0
191428,2013-04-16,8063,217217,235.8375,235.8375,0,0
191435,2013-04-16,8063,378934,205.9125,205.9125,0,0
191446,2013-04-16,8063,546789,213.0375,213.0375,0,0
191405,2013-04-16,8094,217777,232.275,232.275,0,0
191403,2013-04-16,8094,217390,134.6625,171.7125,0,0
191378,2013-04-16,8095,217390,140.3625,175.9875,0,0
191377,2013-04-16,8095,216233,133.95,133.95,0,0
191376,2013-04-16,8095,216425,132.525,132.525,0,0
191373,2013-04-16,8095,300021,109.725,109.0125,0,1
191372,2013-04-16,8095,216419,109.0125,110.4375,0,1
191371,2013-04-16,8095,216418,109.725,109.0125,0,1
191381,2013-04-16,8095,219844,282.8625,282.8625,0,0
191368,2013-04-16,8091,223153,236.55,236.55,0,0
191364,2013-04-16,8091,219029,341.2875,341.2875,0,0
191363,2013-04-16,8091,219009,229.425,229.425,0,0
191359,2013-04-16,8091,217390,138.9375,177.4125,0,0
191358,2013-04-16,8091,216233,133.2375,133.2375,0,0
191357,2013-04-16,8091,216425,133.2375,133.2375,0,0
191356,2013-04-16,8091,216419,107.5875,107.5875,0,0
191367,2013-04-16,8091,223245,233.7,233.7,0,0
191404,2013-04-16,8094,217217,219.45,219.45,0,0
191382,2013-04-16,8095,219009,225.15,225.15,0,0
191384,2013-04-16,8095,222087,218.7375,218.7375,0,0
191402,2013-04-16,8094,216233,128.25,128.25,0,0
191401,2013-04-16,8094,216425,130.3875,130.3875,0,0
191399,2013-04-16,8094,300291,108.3,108.3,0,0
191398,2013-04-16,8094,300021,89.0625,89.0625,0,0
191397,2013-04-16,8094,216419,88.35,88.35,0,0
191396,2013-04-16,8094,216418,86.925,86.925,0,1
191383,2013-04-16,8095,219029,341.2875,341.2875,0,0
191393,2013-04-16,8095,547934,177.4125,177.4125,0,0
191391,2013-04-16,8095,245387,512.2875,512.2875,0,0
191389,2013-04-16,8095,223153,236.55,236.55,0,0
191388,2013-04-16,8095,223245,233.7,233.7,0,0
191387,2013-04-16,8095,222765,254.3625,254.3625,0,0
191386,2013-04-16,8095,378934,141.7875,213.0375,1,1
191385,2013-04-16,8095,320485,141.7875,213.0375,1,0
191392,2013-04-16,8095,245338,512.2875,512.2875,0,0
191447,2013-04-16,8023,216418,110.4375,110.4375,0,0
191448,2013-04-16,8023,216419,109.725,109.725,0,0
191449,2013-04-16,8023,300021,110.4375,110.4375,0,0
191519,2013-04-16,8222,547934,177.4125,177.4125,0,0
191517,2013-04-16,8222,245338,512.2875,512.2875,0,0
191516,2013-04-16,8222,245387,512.2875,512.2875,0,0
191515,2013-04-16,8222,398721,512.2875,512.2875,0,0
191513,2013-04-16,8222,223245,233.7,233.7,0,0
191512,2013-04-16,8222,222765,254.3625,254.3625,0,0
191522,2013-04-16,8121,216418,86.925,86.925,0,0
191510,2013-04-16,8222,378934,143.925,213.0375,1,1
191508,2013-04-16,8222,222087,210.9,210.9,0,0
191507,2013-04-16,8222,219029,341.2875,341.2875,0,0
191506,2013-04-16,8222,219009,168.15,168.15,0,0
191504,2013-04-16,8222,217390,140.3625,173.85,0,0
191503,2013-04-16,8222,216233,133.95,133.95,0,0
191502,2013-04-16,8222,216425,131.1,131.1,0,0
